forecast_year,Region,Leaf,target,method,observed,pred
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.026,0.026
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.351,0.12
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.021,0.043
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.64,0.351
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.007,0.26
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.06,1.938
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.24,0.086
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,persistence,7.543,1.131
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.23,0.446
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,persistence,2.526,1.154
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.332,0.169
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,persistence,7.984,1.604
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,persistence,1.194,2.506
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,persistence,8.631,5.813
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.126,0.232
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,persistence,4.008,1.876
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,persistence,0.005,0.086
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,persistence,0.229,0.459
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.026,0.26993301746881315
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.351,1.1702450497317847
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.021,0.2932918373383334
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.64,1.1870222192929922
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.007,0.19545632614608466
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.06,1.212181278429447
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.24,0.610007362725918
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,7.543,2.8585757783646053
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.23,0.8916118952585724
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,2.526,3.045008348141415
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.332,0.9547412994668778
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,7.984,4.044865202289285
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,1.194,1.8349702096546956
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,8.631,6.017502531657982
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.126,0.43306832704527676
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,4.008,2.5907032125680076
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.005,0.2632776774980342
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,roll_k5,0.229,1.1502337621144372
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.026,0.23398012958509046
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.351,0.9684641420660639
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.021,0.24311367091706687
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.64,0.9954130149021734
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.007,0.17186156278184891
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.06,0.9928691739580237
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.24,0.37419096949352715
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,7.543,1.494954735102413
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.23,0.6415909259410181
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,2.526,2.2388813079982612
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.332,0.7994561706972425
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,7.984,3.5973476699261955
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,1.194,1.1391782083489994
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,8.631,3.510145431618502
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.126,0.31384575349856353
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,4.008,1.8147177807338013
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.005,0.20625296029826953
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,roll_k8,0.229,0.8425199685977968
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.026,0.19588037281679802
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.351,0.828197203569804
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.021,0.19851838941593175
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.64,0.8665106618286819
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.007,0.1901392522563791
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.06,1.138049354051897
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.24,0.3462991011324204
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,7.543,1.6667015228312034
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.23,0.6009405899901816
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,2.526,2.22219453485231
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.332,0.7529882814855591
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,7.984,3.5250604421884373
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,1.194,1.6422215039984163
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,8.631,4.951679019595881
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.126,0.3201250298918616
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,4.008,2.042833882087064
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.005,0.1783710543505464
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a30,0.229,0.8310939546520364
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.026,0.10617046949167783
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.351,0.5359725632250271
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.021,0.12357763983150563
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.64,0.625564775966832
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.007,0.1971904185187093
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.06,1.2807559090276706
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.24,0.21407457176684902
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,7.543,1.335320399630335
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.23,0.5137844048164747
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,2.526,1.9163241190414764
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.332,0.5766265530228191
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,7.984,3.070309530586573
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,1.194,1.9755066396678642
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,8.631,5.677385712849167
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.126,0.2596411484102198
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,4.008,1.961026596881735
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.005,0.12070067743575379
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,ewma_a50,0.229,0.650170970097958
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.026,0.5282984375953674
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.351,0.8872420191764832
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.021,0.48154476284980774
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.64,0.9792979955673218
1996,North East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.007,0.49828407168388367
1996,North East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.06,1.3058867454528809
1996,North West,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.24,0.7828801870346069
1996,North West,L2,Zymoseptoria_tritici_Disease_Severity,model_all,7.543,2.1863420009613037
1996,South East,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.23,0.5449678301811218
1996,South East,L2,Zymoseptoria_tritici_Disease_Severity,model_all,2.526,1.2128719091415405
1996,South West,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.332,1.1431405544281006
1996,South West,L2,Zymoseptoria_tritici_Disease_Severity,model_all,7.984,3.3641908168792725
1996,Wales,L1,Zymoseptoria_tritici_Disease_Severity,model_all,1.194,1.123796820640564
1996,Wales,L2,Zymoseptoria_tritici_Disease_Severity,model_all,8.631,3.636740207672119
1996,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.126,0.38759273290634155
1996,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_all,4.008,1.0630416870117188
1996,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,model_all,0.005,0.4207374155521393
1996,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,model_all,0.229,0.9284406900405884
1996,East,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.026,0.2102920413017273
1996,East,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.351,0.5110366940498352
1996,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,model_mech,0.021,0.18936368823051453
1996,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,model_mech,0.64,0.5129603147506714
